ip_total , ip , total , x_type,
0,169.86.118.107,1,0
0,169.90.249.101,2,0
0,169.96.39.73,1,0
0,170.107.240.193,1,4
0,170.107.240.193,2,5
0,170.111.224.141,2,0
0,170.111.3.221,2,6
0,170.111.3.221,12,5
0,170.111.3.221,16,3
0,170.111.3.253,2,5
0,170.111.3.253,56,3
0,170.121.166.155,1,0
0,170.125.234.222,1,0
0,170.130.40.22,7,0
0,170.145.0.100,1,2
0,170.145.0.100,1,6
0,170.145.0.100,2,9
0,170.145.0.100,3,5
0,170.145.0.100,9,8
0,170.145.0.100,57,1
0,170.167.205.250,1,0
0,170.170.4.178,5,0
0,170.18.221.225,3,0
0,170.191.252.113,2,0
0,170.200.168.97,7,1
0,170.200.233.197,1,0
0,170.206.83.215,10,0
0,170.210.84.246,3,0
0,170.223.207.55,1,0
0,170.225.12.170,10,0
0,170.225.27.206,2,0
0,170.230.231.239,5,0
0,170.235.151.160,4,0
0,170.255.4.58,1,0
0,170.43.142.179,1,5
0,170.58.197.76,1,0
0,170.6.137.151,6,0
0,170.69.248.21,3,0
0,170.7.253.123,2,8
0,170.72.141.221,4,0
0,170.89.4.53,14,0
0,170.89.4.56,1,4
0,170.89.4.56,8,1
0,170.89.4.57,3,1
0,170.91.92.75,3,0
0,171.100.99.140,1,0
0,171.106.155.49,1,0
0,171.111.126.129,1,0
0,171.126.97.191,1,0
0,171.132.29.118,3,0
0,171.167.176.131,1,0
0,171.169.140.187,1,0
0,171.190.57.163,1,0
0,171.243.54.71,2,5
0,171.243.64.199,1,0
0,171.248.125.26,1,0
0,171.25.181.21,3,0
0,171.31.14.183,4,0
0,171.66.69.79,7,0
0,172.197.25.225,1,0
0,172.22.204.247,1,0
0,172.44.105.13,1,0
0,172.68.149.107,1,0
0,172.68.149.17,1,0
0,172.81.82.3,2,5
0,172.81.82.3,4,0
0,172.94.90.20,1,0
0,173.101.133.122,3,9
0,173.11.100.18,1,0
0,173.110.109.44,2,0
0,173.110.47.227,1,0
0,173.117.106.11,4,0
0,173.117.169.58,1,0
0,173.117.169.58,1,7
0,173.117.203.170,4,0
0,173.124.160.224,1,0
0,173.126.63.202,6,0
0,173.138.54.194,1,0
0,173.139.132.119,1,0
0,173.14.114.196,6,0
0,173.14.132.40,5,0
0,173.149.154.123,6,0
0,173.151.12.73,1,0
0,173.153.230.227,4,0
0,173.161.179.114,2,0
0,173.162.52.60,6,0
0,173.163.185.167,1,0
0,173.163.194.48,1,0
0,173.166.126.86,1,0
0,173.166.129.208,1,0
0,173.17.204.135,4,0
0,173.17.54.165,1,0
0,173.170.141.69,1,0
0,173.170.176.104,6,0
0,173.170.9.240,4,0
0,173.175.56.3,4,0
0,173.175.80.206,1,0
0,173.178.155.124,3,7
0,173.184.140.216,2,0
0,173.185.174.72,2,0
0,173.185.253.221,1,0
0,173.188.116.129,1,0
0,173.189.70.108,1,0
0,173.194.82.107,2,0
0,173.195.241.1,1,0
0,173.195.93.112,1,5
0,173.195.93.112,2,0
0,173.200.7.99,46,0
0,173.209.207.239,2,6
0,173.209.207.239,3,9
0,173.209.207.239,11,0
0,173.209.208.138,1,7
0,173.211.233.67,8,0
0,173.213.87.11,7,0
0,173.213.87.117,1,0
0,173.213.87.117,2,9
0,173.213.87.119,2,0
0,173.213.87.125,1,9
0,173.213.87.131,1,9
0,173.213.87.131,3,0
0,173.213.87.171,2,0
0,173.213.87.173,3,0
0,173.213.87.183,1,9
0,173.213.87.183,2,0
0,173.213.87.5,1,8
0,173.213.87.5,2,9
0,173.213.87.5,7,0
0,173.213.87.73,3,0
0,173.216.99.98,1,0
0,173.218.122.179,1,0
0,173.22.249.244,1,0
0,173.220.115.242,1,0
0,173.223.245.180,2,9
0,173.226.98.250,1,0
0,173.227.136.111,2,0
0,173.227.5.254,2,5
0,173.227.5.254,2,8
0,173.228.249.66,4,1
0,173.23.83.41,4,0
0,173.231.44.35,2,0
0,173.233.112.129,2,0
0,173.237.138.12,2,7
0,173.238.164.118,1,0
0,173.239.227.61,7,0
0,173.242.16.19,1,6
0,173.242.16.19,4,0
0,173.243.240.2,1,0
0,173.243.58.203,1,5
0,173.243.58.203,50,0
0,173.244.38.89,6,0
0,173.246.122.59,4,0
0,173.251.85.246,2,9
0,173.251.85.246,4,0
0,173.252.79.1,1,8
0,173.252.79.1,3,7
0,173.252.79.2,1,7
0,173.252.79.3,1,7
0,173.252.79.3,2,9
0,173.252.79.4,2,7
0,173.252.79.5,1,0
0,173.252.79.5,1,7
0,173.252.79.6,1,0
0,173.252.79.6,3,7
0,173.252.79.7,1,7
0,173.252.79.8,1,7
0,173.252.87.1,1,9
0,173.252.87.11,1,10
0,173.252.87.11,2,9
0,173.252.87.12,1,4
0,173.252.87.12,2,0
0,173.252.87.14,1,6
0,173.252.87.14,1,8
0,173.252.87.14,3,9
0,173.252.87.16,1,7
0,173.252.87.17,1,7
0,173.252.87.19,1,7
0,173.252.87.19,1,9
0,173.252.87.20,1,7
0,173.252.87.22,1,0
0,173.252.87.23,1,6
0,173.252.87.23,1,9
0,173.252.87.24,1,6
0,173.252.87.25,2,9
0,173.252.87.26,1,0
0,173.252.87.29,2,7
0,173.252.87.3,1,5
0,173.252.87.31,1,0
0,173.252.87.31,1,3
0,173.252.87.32,2,7
0,173.252.87.33,1,8
0,173.252.87.33,2,6
0,173.252.87.5,1,6
0,173.252.87.5,1,7
0,173.252.87.5,1,8
0,173.252.87.6,1,7
0,173.252.87.7,1,8
0,173.252.87.7,2,7
0,173.254.242.178,2,0
0,173.27.179.222,1,0
0,173.27.230.173,1,0
0,173.29.6.168,1,0
0,173.3.148.163,1,0
0,173.33.201.123,1,0
0,173.33.201.123,1,9
0,173.37.203.241,3,0
0,173.37.30.111,4,0
0,173.39.89.211,1,0
0,173.42.141.237,4,0
0,173.47.134.78,1,0
0,173.52.1.30,1,0
0,173.55.63.230,1,0
0,173.57.252.98,2,0
0,173.58.115.146,6,0
0,173.6.192.44,2,0
0,173.61.223.184,1,0
0,173.64.63.38,1,0
0,173.64.69.62,1,0
0,173.7.42.44,1,0
0,173.70.136.32,1,0
0,173.75.15.223,6,0
0,173.75.220.215,1,0
0,173.76.125.7,1,0
0,173.77.178.100,4,0
0,173.77.66.186,1,0
0,173.8.176.155,2,0
0,173.84.57.232,1,0
0,173.85.41.158,1,0
0,173.89.115.45,2,0
0,173.89.199.205,1,0
0,173.94.201.76,6,0
0,173.95.27.86,4,0
0,174.111.129.149,1,0
0,174.111.99.22,1,0
0,174.116.177.79,1,0
0,174.117.145.27,1,0
0,174.12.186.20,1,0
0,174.121.177.139,1,5
0,174.126.80.34,1,0
0,174.135.103.79,16,0
0,174.143.243.58,3,0
0,174.150.18.172,1,0
0,174.150.47.231,2,0
0,174.159.114.16,2,0
0,174.159.52.31,1,0
0,174.183.69.162,1,0
0,174.186.166.201,1,0
0,174.211.3.126,5,1
0,174.213.138.255,2,0
0,174.218.245.144,1,0
0,174.22.11.168,2,0
0,174.22.63.154,1,0
0,174.229.23.56,1,0
0,174.232.6.118,2,0
0,174.4.116.213,2,0
0,174.71.199.1,1,0
0,174.73.36.134,1,0
0,174.73.36.134,2,9
0,174.89.251.159,1,0
0,174.89.35.186,2,0
0,175.159.158.16,2,9
0,176.190.165.178,1,6
0,181.227.126.50,32,0
0,184.0.52.68,2,0
0,184.100.171.155,6,0
0,184.101.141.38,6,0
0,184.102.181.9,4,0
0,184.106.112.118,2,0
0,184.108.164.9,2,0
0,184.110.233.194,2,0
0,184.111.105.245,1,0
0,184.111.54.149,1,0
0,184.112.103.0,1,0
0,184.124.26.133,4,0
0,184.125.135.83,2,0
0,184.126.249.185,2,0
0,184.127.125.68,1,0
0,184.13.204.128,3,0
0,184.130.101.224,2,0
0,184.130.133.236,1,0
0,184.130.86.76,4,0
0,184.132.227.216,119,0
0,184.133.76.59,2,0
0,184.138.91.156,2,0
0,184.14.203.148,2,0
0,184.141.84.9,3,0
0,184.148.200.11,4,0
0,184.151.154.119,1,0
0,184.151.9.60,3,0
0,184.152.236.117,2,0
0,184.152.97.66,3,0
0,184.153.230.64,2,0
0,184.155.181.236,1,7
0,184.157.97.173,4,0
0,184.158.240.117,5,0
0,184.161.77.217,2,0
0,184.162.169.221,2,0
0,184.163.39.171,1,0
0,184.164.243.214,38,0
0,184.165.228.55,4,0
0,184.167.255.223,1,0
0,184.168.193.178,182,0
0,184.168.64.146,1,6
0,184.169.191.153,1,0
0,184.17.252.184,2,0
0,184.171.100.153,1,0
0,184.171.100.153,1,9
0,184.173.235.144,2,0
0,184.18.96.100,3,0
0,184.181.26.66,2,0
0,184.182.81.160,1,0
0,184.184.58.246,190,0
0,184.185.146.21,4,0
0,184.185.73.217,1,0
0,184.187.118.32,14,0
0,184.188.240.77,1,0
0,184.189.116.226,2,0
0,184.19.99.74,1,0
0,184.195.106.75,2,0
0,184.197.232.118,1,0
0,184.198.105.53,2,0
0,184.199.91.240,3,0
0,184.201.16.167,3,0
0,184.206.41.157,2,0
0,184.210.176.149,2,0
0,184.214.28.40,5,0
0,184.22.139.65,2,0
0,184.226.155.90,3,0
0,184.227.180.16,1,0
0,184.229.11.250,1,0
0,184.229.11.250,1,7
0,184.23.195.54,4,0
0,184.234.19.155,4,0
0,184.235.44.148,5,0
0,184.238.188.135,2,0
0,184.239.78.163,1,0
0,184.240.9.37,5,0
0,184.247.88.176,4,0
0,184.248.189.151,2,0
0,184.248.91.191,4,0
0,184.249.56.186,2,0
0,184.25.57.146,1,9
0,184.25.57.153,1,9
0,184.255.193.124,1,0
0,184.26.64.187,1,9
0,184.26.64.187,1,10
0,184.26.64.187,2,0
0,184.27.35.174,2,0
0,184.28.53.205,2,0
0,184.36.166.253,2,0
0,184.41.240.247,1,0
0,184.45.136.166,2,0
0,184.46.252.18,3,0
0,184.47.121.215,1,0
0,184.47.121.215,1,7
0,184.5.27.121,1,0
0,184.53.48.54,1,0
0,184.54.0.37,2,0
0,184.55.94.38,2,0
0,184.62.212.239,4,0
0,184.64.199.201,2,0
0,184.66.229.148,2,0
0,184.70.122.246,3,0
0,184.78.102.164,2,0
0,184.80.136.86,4,0
0,184.86.40.126,2,0
0,184.90.231.64,1,0
0,184.91.13.188,1,0
0,184.92.148.43,2,0
0,184.95.192.174,4,0
0,184.97.116.238,4,0
0,184.98.112.247,2,0
0,184.98.181.73,165,0
0,185.245.86.101,2,0
0,185.245.86.107,1,0
0,185.245.86.107,7,9
0,185.245.86.109,1,0
0,185.245.86.109,1,9
0,185.245.86.11,4,0
0,185.245.86.116,1,8
0,185.245.86.116,1,9
0,185.245.86.116,3,0
0,185.245.86.118,7,9
0,185.245.86.120,1,6
0,185.245.86.120,3,0
0,185.245.86.122,2,0
0,185.245.86.122,2,9
0,185.245.86.13,1,2
0,185.245.86.13,2,0
0,185.245.86.147,1,0
0,185.245.86.147,2,9
0,185.245.86.155,2,0
0,185.245.86.155,3,9
0,185.245.86.157,1,0
0,185.245.86.163,1,0
0,185.245.86.165,1,0
0,185.245.86.19,2,6
0,185.245.86.195,1,0
0,185.245.86.195,1,7
0,185.245.86.195,1,9
0,185.245.86.197,1,9
0,185.245.86.197,2,0
0,185.245.86.203,4,0
0,185.245.86.205,2,0
0,185.245.86.205,3,9
0,185.245.86.21,2,0
0,185.245.86.236,1,0
0,185.245.86.238,1,0
0,185.245.86.243,1,0
0,185.245.86.244,1,0
0,185.245.86.246,1,9
0,185.245.86.27,1,5
0,185.245.86.27,1,8
0,185.245.86.27,2,3
0,185.245.86.27,3,0
0,185.245.86.27,11,4
0,185.245.86.29,3,0
0,185.245.86.29,3,9
0,185.245.86.35,1,9
0,185.245.86.37,4,9
0,185.245.86.42,1,0
0,185.245.86.46,2,9
0,185.245.86.49,2,9
0,185.245.86.51,1,9
0,185.245.86.54,1,0
0,185.245.86.54,1,9
0,185.245.86.56,1,0
0,185.245.86.75,1,0
0,185.245.86.75,1,9
0,185.245.86.75,2,5
0,185.245.86.83,1,6
0,185.245.86.83,2,0
0,185.245.86.83,2,9
0,185.245.86.85,3,0
0,185.245.86.85,3,6
0,185.245.86.99,3,5
0,185.245.86.99,7,0
0,186.0.37.155,2,5
0,186.149.215.199,28,0
0,186.154.195.138,1,0
0,186.184.105.191,1,0
0,186.252.152.112,1,7
0,186.252.152.112,6,0
0,186.28.224.74,1,6
0,186.28.227.62,1,0
0,186.29.194.34,1,0
0,186.29.49.124,3,0
0,186.30.58.214,1,9
0,186.30.58.214,12,0
0,186.31.25.193,1,7
0,186.32.16.50,1,0
0,186.51.12.24,1,0
0,190.137.114.219,4,0
0,190.175.36.247,1,0
0,190.188.148.245,2,0
0,190.213.30.128,1,0
0,190.235.77.222,1,0
0,190.24.175.136,3,0
0,190.24.45.162,2,9
0,190.24.45.162,8,6
0,190.25.156.58,1,0
0,190.25.156.58,3,9
0,190.25.156.58,5,6
0,190.25.249.198,8,6
0,190.26.203.2,3,1
0,190.29.178.146,2,0
0,190.34.235.68,2,0
0,190.53.89.17,3,6
0,190.54.98.192,1,0
0,190.57.247.22,5,0
0,190.70.103.138,2,0
0,190.81.205.197,1,7
0,190.81.205.197,7,0
0,190.88.216.148,1,7
0,190.88.216.148,4,0
0,190.93.159.228,2,7
0,192.0.150.75,1,0
0,192.0.234.164,1,0
0,192.0.234.164,1,8
0,192.101.21.1,18,0
0,192.102.223.45,1,3
0,192.102.223.45,1,5
0,192.102.223.45,1,7
0,192.102.230.35,1,5
0,192.102.249.39,1,0
0,192.105.42.187,1,0
0,192.108.72.153,1,6
0,192.11.159.255,2,0
0,192.11.186.22,2,0
0,192.112.135.1,1,1
0,192.112.135.1,2,7
0,192.112.135.1,8,5
0,192.112.135.1,11,0
0,192.112.135.1,12,8
0,192.112.136.1,4,0
0,192.112.137.1,1,0
0,192.114.181.70,4,0
0,192.119.47.233,1,2
0,192.119.47.233,5,0
0,192.119.47.233,7,6
0,192.12.149.54,1,0
0,192.12.251.73,4,0
0,192.120.117.2,1,0
0,192.122.237.11,31,0
0,192.124.58.82,2,0
0,192.126.29.203,1,0
0,192.126.81.147,1,0
0,192.127.254.233,1,0
0,192.130.10.150,3,0
0,192.134.85.55,2,0
0,192.138.137.220,3,0
0,192.138.137.220,3,7
0,192.138.57.184,2,0
0,192.139.162.18,2,0
0,192.139.71.170,1,0
0,192.141.103.219,1,0
0,192.142.7.55,2,9
0,192.142.7.55,7,0
0,192.142.86.70,1,6
0,192.142.86.70,2,0
0,192.143.202.20,4,0
0,192.145.220.222,9,0
0,192.145.51.233,1,0
0,192.146.154.1,1,2
0,192.146.154.1,6,5
0,192.146.154.1,16,1
0,192.146.154.1,47,0
0,192.147.113.4,2,0
0,192.149.130.101,9,0
0,192.149.95.137,1,0
0,192.15.197.47,2,0
0,192.15.94.179,10,0
0,192.151.73.69,1,0
0,192.152.183.182,1,0
0,192.152.183.182,1,7
0,192.152.210.231,1,0
0,192.156.99.240,2,0
0,192.16.176.86,3,7
0,192.16.176.86,19,0
0,192.161.215.220,3,0
0,192.161.62.246,2,0
0,192.169.243.50,3,9
0,192.169.243.50,501,0
0,192.17.171.27,1,0
0,192.17.60.10,1,7
0,192.17.60.14,9,0
0,192.17.60.26,1,0
0,192.17.60.26,1,7
0,192.171.181.88,1,6
0,192.172.226.78,1,0
0,192.172.226.78,1,5
0,192.173.143.231,1,8
0,192.174.180.174,1,0
0,192.180.65.224,1,0
0,192.181.142.150,19,6
0,192.181.142.150,43,0
0,192.181.145.216,2,1
0,192.185.44.247,4,0
0,192.189.255.13,3,0
0,192.191.76.87,1,0
0,192.194.241.22,3,0
0,192.195.100.135,1,0
0,192.195.66.3,1,0
0,192.195.66.3,1,6
0,192.195.66.3,8,1
0,192.199.81.26,150,0
0,192.200.130.40,1,8
0,192.201.208.116,2,0
0,192.203.131.151,1,0
0,192.206.228.87,8,0
0,192.206.56.1,1,6
0,192.207.213.133,1,4
0,192.211.150.61,5,0
0,192.212.55.31,2,0
0,192.215.30.123,1,7
0,192.216.212.166,6,1
0,192.22.187.49,2,0
0,192.221.142.0,1,2
0,192.221.142.0,2,8
0,192.221.142.0,6,0
0,192.221.142.0,6,7
0,192.221.142.0,8,3
0,192.221.142.0,9,6
0,192.221.142.0,13,9
0,192.221.142.0,18,5
0,192.221.142.1,1,3
0,192.221.142.1,1,8
0,192.221.142.1,2,4
0,192.221.142.1,2,10
0,192.221.142.1,5,0
0,192.221.142.1,5,7
0,192.221.142.1,5,9
0,192.221.142.1,7,6
0,192.221.142.1,19,5
0,192.221.142.10,1,2
0,192.221.142.10,1,10
0,192.221.142.10,2,0
0,192.221.142.10,4,7
0,192.221.142.10,4,8
0,192.221.142.10,4,9
0,192.221.142.10,6,6
0,192.221.142.10,16,5
0,192.221.142.11,1,0
0,192.221.142.11,1,2
0,192.221.142.11,1,4
0,192.221.142.11,1,10
0,192.221.142.11,2,3
0,192.221.142.11,3,7
0,192.221.142.11,3,8
0,192.221.142.11,9,9
0,192.221.142.11,10,6
0,192.221.142.11,15,5
0,192.221.142.12,1,3
0,192.221.142.12,4,6
0,192.221.142.12,4,8
0,192.221.142.12,5,0
0,192.221.142.12,5,7
0,192.221.142.12,13,9
0,192.221.142.12,23,5
0,192.221.142.13,1,0
0,192.221.142.13,2,3
0,192.221.142.13,2,8
0,192.221.142.13,3,2
0,192.221.142.13,3,4
0,192.221.142.13,3,6
0,192.221.142.13,3,7
0,192.221.142.13,5,9
0,192.221.142.13,21,5
0,192.221.142.14,1,1
0,192.221.142.14,1,3
0,192.221.142.14,1,6
0,192.221.142.14,4,9
0,192.221.142.14,5,7
0,192.221.142.14,16,5
0,192.221.142.141,1,0
0,192.221.142.15,1,8
0,192.221.142.15,1,10
0,192.221.142.15,2,0
0,192.221.142.15,2,2
0,192.221.142.15,2,3
0,192.221.142.15,3,4
0,192.221.142.15,4,6
0,192.221.142.15,5,7
0,192.221.142.15,5,9
0,192.221.142.15,16,5
0,192.221.142.2,1,3
0,192.221.142.2,1,10
0,192.221.142.2,2,2
0,192.221.142.2,4,6
0,192.221.142.2,4,8
0,192.221.142.2,4,9
0,192.221.142.2,8,7
0,192.221.142.2,25,5
0,192.221.142.3,1,1
0,192.221.142.3,2,4
0,192.221.142.3,2,8
0,192.221.142.3,5,7
0,192.221.142.3,6,6
0,192.221.142.3,7,0
0,192.221.142.3,11,9
0,192.221.142.3,14,5
0,192.221.142.4,2,8
0,192.221.142.4,4,3
0,192.221.142.4,4,7
0,192.221.142.4,5,0
0,192.221.142.4,6,6
0,192.221.142.4,9,9
0,192.221.142.4,19,5
0,192.221.142.5,1,2
0,192.221.142.5,1,8
0,192.221.142.5,2,3
0,192.221.142.5,2,4
0,192.221.142.5,3,0
0,192.221.142.5,3,7
0,192.221.142.5,3,9
0,192.221.142.5,9,6
0,192.221.142.5,13,5
0,192.221.142.6,1,3
0,192.221.142.6,1,4
0,192.221.142.6,2,0
0,192.221.142.6,2,6
0,192.221.142.6,3,8
0,192.221.142.6,5,7
0,192.221.142.6,11,9
0,192.221.142.6,12,5
0,192.221.142.7,1,3
0,192.221.142.7,1,4
0,192.221.142.7,2,0
0,192.221.142.7,2,6
0,192.221.142.7,3,8
0,192.221.142.7,4,7
0,192.221.142.7,7,9
0,192.221.142.7,12,5
0,192.221.142.8,1,1
0,192.221.142.8,1,3
0,192.221.142.8,2,8
0,192.221.142.8,3,0
0,192.221.142.8,3,7
0,192.221.142.8,5,6
0,192.221.142.8,10,9
0,192.221.142.8,19,5
0,192.221.142.9,1,0
0,192.221.142.9,1,1
0,192.221.142.9,1,8
0,192.221.142.9,1,10
0,192.221.142.9,3,4
0,192.221.142.9,4,3
0,192.221.142.9,4,6
0,192.221.142.9,6,9
0,192.221.142.9,7,7
0,192.221.142.9,17,5
0,192.228.232.170,1,0
0,192.229.151.167,1,6
0,192.229.4.25,4,0
0,192.230.230.206,1,0
0,192.231.61.141,3,0
0,192.234.241.107,1,0
0,192.234.253.50,1,2
0,192.234.253.50,1,5
0,192.234.253.50,2,6
0,192.234.253.50,4,8
0,192.234.253.50,31,0
0,192.236.38.156,3,0
0,192.237.109.228,3,0
0,192.239.218.58,1,0
0,192.245.61.131,6,8
0,192.247.169.205,3,0
0,192.249.249.120,4,0
0,192.25.5.11,1,2
0,192.25.5.11,1,4
0,192.25.5.11,1,10
0,192.25.5.11,10,8
0,192.25.5.11,21,0
0,192.25.5.11,29,9
0,192.25.5.11,31,6
0,192.25.5.11,69,5
0,192.25.5.11,97,7
0,192.251.111.2,4,5
0,192.251.46.59,1,8
0,192.251.46.59,2,6
0,192.252.93.44,2,0
0,192.26.252.10,1,0
0,192.26.252.9,2,0
0,192.27.115.116,1,0
0,192.28.178.182,24,0
0,192.30.100.78,84,0
0,192.30.128.130,2,1
0,192.30.241.203,1,5
0,192.30.243.71,5,0
0,192.31.0.10,2,4
0,192.31.0.10,3,0
0,192.33.12.1,7,0
0,192.33.12.2,2,0
0,192.33.141.8,8,0
0,192.33.238.67,1,0
0,192.34.39.120,2,0
0,192.34.47.133,1,5
0,192.34.47.133,10,7
0,192.36.70.112,1,0
0,192.38.216.149,1,0
0,192.40.143.134,2,0
0,192.40.158.125,7,1
0,192.43.125.187,4,0
0,192.46.145.156,2,0
0,192.5.241.12,1,0
0,192.50.60.176,1,0
0,192.52.233.236,1,0
0,192.52.233.236,1,5
0,192.53.48.219,1,0
0,192.54.102.5,1,6
0,192.56.195.56,1,0
0,192.63.104.16,4,1
0,192.68.128.201,1,0
0,192.68.128.201,1,2
0,192.68.128.201,2,9
0,192.68.128.202,1,0
0,192.68.128.202,1,7
0,192.68.128.202,1,9
0,192.68.128.202,2,6
0,192.68.128.203,1,7
0,192.68.128.203,6,9
0,192.68.128.204,1,3
0,192.68.128.204,1,7
0,192.68.128.204,5,9
0,192.68.128.205,1,6
0,192.68.128.205,5,9
0,192.68.128.206,1,5
0,192.68.128.206,1,6
0,192.68.128.206,1,7
0,192.68.128.206,5,9
0,192.68.128.207,3,9
0,192.68.128.208,1,0
0,192.68.128.208,1,7
0,192.68.128.208,2,6
0,192.68.128.208,3,9
0,192.68.128.209,1,2
0,192.68.128.209,4,5
0,192.68.128.209,4,9
0,192.68.128.210,4,9
0,192.68.128.211,2,6
0,192.68.128.211,7,9
0,192.68.128.212,1,0
0,192.68.128.212,1,5
0,192.68.128.212,1,7
0,192.68.128.212,1,9
0,192.68.128.213,1,5
0,192.68.128.213,4,9
0,192.68.128.214,1,9
0,192.68.128.215,1,7
0,192.68.128.215,4,9
0,192.68.128.216,1,0
0,192.68.128.217,1,2
0,192.68.128.217,2,9
0,192.68.128.218,1,3
0,192.68.128.218,1,5
0,192.68.128.218,4,9
0,192.68.128.219,4,9
0,192.68.128.220,1,5
0,192.68.128.220,3,9
0,192.68.128.221,1,5
0,192.68.128.221,4,9
0,192.68.128.222,2,5
0,192.68.128.222,6,9
0,192.68.128.223,1,0
0,192.68.128.223,1,10
0,192.68.128.223,4,9
0,192.68.128.224,2,9
0,192.69.75.159,7,6
0,192.7.149.102,7,5
0,192.70.87.153,6,0
0,192.71.151.150,2,0
0,192.78.182.32,3,0
0,192.79.95.233,1,0
0,192.82.2.179,8,0
0,192.86.104.245,1,0
0,192.88.242.90,6,0
0,192.88.242.90,6,5
0,192.88.94.1,1,5
0,192.88.94.1,6,4
0,192.89.167.128,5,0
0,192.90.128.232,2,0
0,192.91.151.237,3,0
0,192.91.253.12,6,0
0,192.94.106.11,1,5
0,192.94.106.11,1,9
0,192.94.106.11,5,7
0,192.94.106.11,76,0
0,192.94.106.16,2,5
0,192.94.106.16,67,7
0,192.94.106.16,86,0
0,192.98.1.244,2,0
0,192.99.70.54,2,0
0,193.129.70.221,1,0
0,193.19.171.105,6,0
0,193.227.36.253,1,0
0,193.37.252.10,1,0
0,193.37.252.100,2,9
0,193.37.252.101,1,0
0,193.37.252.102,1,8
0,193.37.252.103,1,0
0,193.37.252.106,1,0
0,193.37.252.107,1,0
0,193.37.252.108,1,0
0,193.37.252.111,1,0
0,193.37.252.112,3,0
0,193.37.252.115,2,0
0,193.37.252.118,1,0
0,193.37.252.118,1,7
0,193.37.252.12,1,0
0,193.37.252.122,1,8
0,193.37.252.14,1,0
0,193.37.252.15,1,0
0,193.37.252.15,1,6
0,193.37.252.170,1,0
0,193.37.252.18,1,7
0,193.37.252.18,1,10
0,193.37.252.18,4,0
0,193.37.252.19,1,6
0,193.37.252.198,1,0
0,193.37.252.200,1,2
0,193.37.252.206,1,0
0,193.37.252.206,1,9
0,193.37.252.21,1,0
0,193.37.252.22,1,0
0,193.37.252.24,1,0
0,193.37.252.3,1,0
0,193.37.252.34,1,6
0,193.37.252.37,1,0
0,193.37.252.4,1,0
0,193.37.252.40,1,0
0,193.37.252.42,1,0
0,193.37.252.42,1,5
0,193.37.252.44,1,0
0,193.37.252.44,1,5
0,193.37.252.44,2,10
0,193.37.252.46,1,0
0,193.37.252.47,3,0
0,193.37.252.48,1,10
0,193.37.252.50,1,0
0,193.37.252.50,1,5
0,193.37.252.54,1,9
0,193.37.252.54,3,6
0,193.37.252.54,6,0
0,193.37.252.56,3,0
0,193.37.252.57,1,2
0,193.37.252.58,1,0
0,193.37.252.58,2,10
0,193.37.252.61,1,0
0,193.37.252.62,1,10
0,193.37.252.66,2,0
0,193.37.252.68,1,0
0,193.37.252.69,1,0
0,193.37.252.74,2,0
0,193.37.252.76,1,0
0,193.37.252.77,1,0
0,193.37.252.78,2,0
0,193.37.252.82,1,0
0,193.37.252.90,1,5
0,193.37.252.90,1,9
0,193.37.252.92,1,0
0,193.37.252.92,5,9
0,193.50.186.159,1,0
0,195.43.0.49,4,0
0,195.43.0.51,4,0
0,196.180.215.72,3,0
0,196.28.57.90,2,0
0,196.28.61.148,1,0
0,198.0.124.103,1,3
0,198.101.101.90,2,0
0,198.101.101.90,4,3
0,198.105.202.12,3,0
0,198.108.1.45,2,0
0,198.108.1.45,2,4
0,198.108.130.7,1,7
0,198.108.130.7,1,8
0,198.108.130.7,5,0
0,198.108.192.44,5,0
0,198.108.192.70,1,0
0,198.108.192.70,1,7
0,198.108.253.98,1,0
0,198.109.24.175,1,5
0,198.109.24.8,3,0
0,198.109.36.5,1,8
0,198.109.36.5,2,7
0,198.109.67.167,1,0
0,198.110.216.32,1,8
0,198.111.158.10,2,0
0,198.111.37.217,3,9
0,198.112.183.167,1,0
0,198.112.195.157,1,3
0,198.132.192.27,1,0
0,198.133.204.100,1,0
0,198.133.204.100,3,7
0,198.133.4.143,5,0
0,198.134.240.163,1,6
0,198.134.240.163,3,0
0,198.135.131.180,2,0
0,198.135.246.133,6,0
0,198.136.220.2,1,6
0,198.14.70.201,1,0
0,198.143.174.14,1,3
0,198.143.174.14,1,7
0,198.143.174.14,32,0
0,198.143.174.182,1,5
0,198.143.174.182,1,6
0,198.143.174.182,1,8
0,198.143.174.182,20,0
0,198.143.191.10,1,3
0,198.143.191.10,1,5
0,198.143.191.10,2,6
0,198.143.191.10,2,7
0,198.143.191.10,3,9
0,198.143.191.10,18,0
0,198.143.191.234,27,0
0,198.143.191.242,1,3
0,198.143.191.242,1,7
0,198.143.191.242,20,0
0,198.143.191.58,1,5
0,198.143.191.58,1,7
0,198.143.191.58,24,0
0,198.143.191.78,20,0
0,198.146.1.119,1,0
0,198.149.120.79,2,0
0,198.149.204.144,4,0
0,198.149.83.164,2,0
0,198.150.200.236,1,3
0,198.150.44.201,4,1
0,198.150.53.52,1,7
0,198.151.43.92,4,0
0,198.154.20.70,1,3
0,198.155.8.60,4,0
0,198.159.176.224,1,0
0,198.160.149.1,1,0
0,198.161.50.93,1,6
0,198.161.50.93,2,5
0,198.162.143.196,1,0
0,198.162.50.106,2,6
0,198.162.50.106,39,0
0,198.164.240.229,2,0
