IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
209.12.253.241,0,0,600000000,600000000,7,2,0,0,0,0,0,0,0,5,0,0,
208.50.85.157,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
208.122.104.102,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
208.109.188.9,0,1,600000000,600000000,7,5,0,0,0,0,0,2,0,0,0,0,
208.108.80.31,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
208.108.152.23,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
207.197.1.89,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
207.126.245.13,0,1,600000000,600000000,7,6,0,0,0,0,0,0,1,0,0,0,
206.79.205.202,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
205.173.40.77,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
204.16.25.2,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
204.113.33.202,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
2001:eb0:9d7f:b391:db00:d7af:c2d2:5662,0,0,600000000,600000000,7,3,0,0,1,1,0,1,1,0,0,0,
2001:b82a:b0f6:f2::93f,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
2001:9ef:66b1:295e:bb20:4580:a8c9:8419,0,0,600000000,600000000,7,6,0,0,0,0,0,0,1,0,0,0,
2001:9848:c93f:1::97,0,0,600000000,600000000,7,2,0,0,0,1,0,0,3,1,0,0,
2001:93c:509:e50a::b12,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
2001:8ee:19:9c::2,0,0,600000000,600000000,7,0,0,0,1,2,0,0,2,0,1,1,
2001:890:ba58:feab:ee67:4ec1:652f:d9b3,0,0,600000000,600000000,7,5,0,0,1,0,1,0,0,0,0,0,
2001:84c:71f7:7e7d:da85:0779:ffd4:9c8,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
200.75.219.9,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
200.137.101.29,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
200.133.97.1,0,0,600000000,600000000,7,6,0,0,0,0,0,0,1,0,0,0,
199.96.45.240,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
199.77.83.210,0,0,600000000,600000000,7,6,0,0,0,0,0,0,1,0,0,0,
199.47.94.102,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
199.188.137.10,0,1,600000000,600000000,7,4,0,0,0,0,1,0,0,0,2,0,
199.17.241.241,0,1,600000000,600000000,7,6,0,0,0,0,1,0,0,0,0,0,
198.108.130.7,0,1,600000000,600000000,7,5,0,0,0,0,0,0,1,1,0,0,
192.88.94.1,0,1,600000000,600000000,7,0,0,0,0,6,1,0,0,0,0,0,
192.7.149.102,0,0,600000000,600000000,7,0,0,0,0,0,7,0,0,0,0,0,
192.69.75.159,0,0,600000000,600000000,7,0,0,0,0,0,0,7,0,0,0,0,
192.68.128.208,0,1,600000000,600000000,7,1,0,0,0,0,0,2,1,0,3,0,
192.68.128.204,0,1,600000000,600000000,7,0,0,0,1,0,0,0,1,0,5,0,
192.68.128.203,0,1,600000000,600000000,7,0,0,0,0,0,0,0,1,0,6,0,
192.40.158.125,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
192.33.12.1,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
186.252.152.112,0,0,600000000,600000000,7,6,0,0,0,0,0,0,1,0,0,0,
185.245.86.118,0,1,600000000,600000000,7,0,0,0,0,0,0,0,0,0,7,0,
173.239.227.61,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
173.213.87.11,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
171.66.69.79,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
170.200.168.97,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
170.130.40.22,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
168.71.32.230,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
168.146.205.105,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
162.216.146.246,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
157.255.72.165,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
152.54.5.208,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
152.3.105.232,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
152.26.237.229,0,1,600000000,600000000,7,0,7,0,0,0,0,0,0,0,0,0,
148.202.23.1,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
143.89.15.54,0,1,600000000,600000000,7,3,0,2,0,0,0,0,0,1,1,0,
143.89.15.52,0,1,600000000,600000000,7,1,0,6,0,0,0,0,0,0,0,0,
143.89.14.153,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
139.77.60.181,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
138.69.199.13,0,1,600000000,600000000,7,2,3,0,0,0,1,0,1,0,0,0,
136.124.218.103,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
132.241.82.201,0,1,600000000,600000000,7,4,0,0,0,0,0,0,0,0,3,0,
132.116.223.147,0,0,600000000,600000000,7,6,0,0,0,0,0,1,0,0,0,0,
130.68.176.59,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
130.203.14.85,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
129.237.125.220,0,1,600000000,600000000,7,5,0,0,0,0,0,0,2,0,0,0,
129.220.154.64,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
129.183.103.35,0,0,600000000,600000000,7,5,0,0,0,0,0,0,1,0,1,0,
129.123.0.42,0,1,600000000,600000000,7,0,0,0,0,1,0,0,4,0,2,0,
128.80.180.117,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
128.144.234.80,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
128.128.243.2,0,1,600000000,600000000,7,4,0,0,0,0,3,0,0,0,0,0,
128.118.70.5,0,1,600000000,600000000,7,0,0,0,0,0,2,0,5,0,0,0,
128.104.153.20,0,1,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
104.164.222.92,0,0,600000000,600000000,7,7,0,0,0,0,0,0,0,0,0,0,
104.143.61.12,0,1,600000000,600000000,7,4,0,0,0,0,0,0,0,0,3,0,
98.255.151.175,0,0,600000000,600000000,6,0,0,0,0,0,0,0,6,0,0,0,
8.26.18.131,0,1,600000000,600000000,6,0,0,0,0,0,0,6,0,0,0,0,
8.10.150.1,0,1,600000000,600000000,6,1,0,0,0,0,0,0,0,0,5,0,
8.0.88.60,0,0,600000000,600000000,6,5,0,0,0,0,0,0,1,0,0,0,
74.81.88.82,0,1,600000000,600000000,6,4,0,0,0,0,1,1,0,0,0,0,
69.27.146.134,0,1,600000000,600000000,6,0,0,0,0,0,0,0,1,2,3,0,
68.62.227.104,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
68.184.199.238,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
67.93.240.2,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
67.47.92.5,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
67.218.81.98,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
66.76.164.168,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
66.7.68.125,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
66.41.209.227,0,0,600000000,600000000,6,4,0,0,0,0,0,0,2,0,0,0,
66.213.179.71,0,1,600000000,600000000,6,0,0,0,0,1,5,0,0,0,0,0,
66.207.234.10,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
66.207.226.4,0,1,600000000,600000000,6,0,0,0,0,0,0,0,0,0,6,0,
66.196.167.117,0,0,600000000,600000000,6,5,0,0,0,0,0,0,1,0,0,0,
66.170.97.6,0,1,600000000,600000000,6,3,0,0,0,0,0,0,0,0,3,0,
66.118.197.127,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
64.85.86.196,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
64.82.137.224,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
64.61.174.3,0,0,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
64.60.93.41,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
64.26.97.61,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
64.254.52.20,0,1,600000000,600000000,6,1,0,0,0,0,0,0,0,0,5,0,
64.250.49.10,0,1,600000000,600000000,6,4,0,0,0,0,2,0,0,0,0,0,
64.113.166.116,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
63.175.195.4,0,1,600000000,600000000,6,0,0,0,0,0,6,0,0,0,0,0,
50.193.25.106,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
45.253.234.134,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
35.9.37.103,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2a03:90c0:72b9:288d:365a:d6d6:0:98c,0,0,600000000,600000000,6,1,0,0,0,0,0,0,1,3,1,0,
2a03:8d2c:307c:7e30:1e8d:8ed2:0:3e1,0,0,600000000,600000000,6,1,0,0,0,0,0,0,1,4,0,0,
2a03:5b40:be66:f4b1:c43c:7c84:0:d91,0,0,600000000,600000000,6,0,0,0,0,0,0,0,2,4,0,0,
2a03:5b17:7eb3:5799:4a5d:ae3c:0:2fd,0,0,600000000,600000000,6,0,0,0,0,0,0,0,0,4,2,0,
2a03:35a4:fa55:f2d2:0abe:5b9e:0:114,0,0,600000000,600000000,6,0,0,0,0,0,0,0,1,5,0,0,
2a03:26f4:a610:991f:b7a3:0216:0:95f,0,0,600000000,600000000,6,0,0,0,0,0,0,0,0,6,0,0,
2801:0:9b7:d::9,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2801:0:140:549::6,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2800:a82:0:b1::c5,0,0,600000000,600000000,6,2,0,0,2,0,0,0,2,0,0,0,
2620:b8:33:389::f24,0,0,600000000,600000000,6,0,0,0,0,0,1,0,0,0,5,0,
2620:6c:17:db2::80b,0,0,600000000,600000000,6,0,0,0,0,0,1,0,2,0,3,0,
2620:64:ab:593::920,0,0,600000000,600000000,6,0,0,0,0,0,1,0,0,0,5,0,
2620:5d:b6:30b::04f,0,0,600000000,600000000,6,2,0,0,0,0,0,0,0,0,4,0,
2620:5b:b6:22c::672,0,0,600000000,600000000,6,1,0,0,0,0,0,0,0,0,5,0,
2620:4b:1d:fe2::8dd,0,0,600000000,600000000,6,1,0,1,0,0,1,0,0,0,3,0,
2610:8e3:8c44:22::1,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2610:7e8:c339::63d,0,0,600000000,600000000,6,0,0,0,0,0,3,0,1,0,2,0,
2610:71:de8f::2,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2607:9000:27e:2a::3,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
24.127.242.100,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
23.74.144.233,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
23.184.72.28,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
23.181.141.11,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
23.130.135.25,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.98.188.10,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.95.230.190,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.56.128.66,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.254.9.162,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.222.64.138,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.201.136.190,0,0,600000000,600000000,6,2,0,0,0,0,4,0,0,0,0,0,
216.185.224.10,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.138.176.55,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
216.104.76.226,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
209.66.200.4,0,1,600000000,600000000,6,2,0,0,0,0,1,0,3,0,0,0,
209.42.88.186,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
209.238.99.141,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
209.235.110.186,0,1,600000000,600000000,6,0,0,0,0,0,2,3,0,1,0,0,
209.132.125.73,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
208.187.120.221,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
208.109.96.9,0,1,600000000,600000000,6,3,0,0,1,0,2,0,0,0,0,0,
208.109.188.8,0,1,600000000,600000000,6,3,0,0,0,0,0,3,0,0,0,0,
207.233.39.252,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
207.189.0.179,0,1,600000000,600000000,6,2,0,0,4,0,0,0,0,0,0,0,
207.114.233.246,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
206.144.223.235,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
206.110.20.90,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
205.26.162.246,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
204.88.157.18,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
204.38.44.253,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
204.211.156.2,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
204.189.124.121,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
204.156.73.69,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
204.0.67.48,0,0,600000000,600000000,6,0,0,0,0,0,6,0,0,0,0,0,
202.90.149.83,0,1,600000000,600000000,6,4,0,0,0,0,0,0,0,0,2,0,
202.123.54.134,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2001:dba:895d:d3b6:ac88:e4fd:68c7:86ed,0,0,600000000,600000000,6,4,0,0,0,0,0,0,2,0,0,0,
2001:d58:38cc:5171:8c85:02eb:3bbe:f2df,0,0,600000000,600000000,6,5,0,0,0,0,0,0,0,1,0,0,
2001:b9c:5b:5::d34,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2001:998:1:3::1ea0,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2001:8d7e:eff:184:ea7::f2,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2001:83b:1e0:01::8fe6:6c1,0,0,600000000,600000000,6,3,0,0,0,0,0,0,1,0,2,0,
2001:6d56:f4a5:e8:784a:5463:eded:b5b4,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
2001:5fc:d260:7266:5aa2:3954:9b76:f274,0,0,600000000,600000000,6,5,0,0,0,0,0,0,1,0,0,0,
2001:5f0:aa94:595b:ea5c:1478:1ad7:9cf7,0,0,600000000,600000000,6,5,0,0,0,0,0,0,1,0,0,0,
2001:45e:2f79:87fa:0330:c8d9:3807:ae3c,0,0,600000000,600000000,6,5,0,0,0,0,0,0,1,0,0,0,
2001:25c:e525:6313:c427:8f7f:81c2:7efd,0,0,600000000,600000000,6,5,0,0,0,0,1,0,0,0,0,0,
199.96.188.63,0,1,600000000,600000000,6,4,0,1,0,0,0,0,1,0,0,0,
199.117.86.148,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.7.247.112,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.59.115.2,0,1,600000000,600000000,6,1,0,1,0,0,2,0,2,0,0,0,
198.22.53.142,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.202.70.75,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.189.237.214,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.135.246.133,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
198.101.101.90,0,0,600000000,600000000,6,2,0,0,4,0,0,0,0,0,0,0,
193.37.252.92,0,1,600000000,600000000,6,1,0,0,0,0,0,0,0,0,5,0,
193.37.252.18,0,1,600000000,600000000,6,4,0,0,0,0,0,0,1,0,0,1,
193.19.171.105,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
192.91.253.12,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
192.70.87.153,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
192.68.128.223,0,1,600000000,600000000,6,1,0,0,0,0,0,0,0,0,4,1,
192.68.128.218,0,1,600000000,600000000,6,0,0,0,1,0,1,0,0,0,4,0,
192.68.128.205,0,1,600000000,600000000,6,0,0,0,0,0,0,1,0,0,5,0,
192.245.61.131,0,1,600000000,600000000,6,0,0,0,0,0,0,0,0,6,0,0,
192.216.212.166,0,0,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
192.138.137.220,0,1,600000000,600000000,6,3,0,0,0,0,0,0,3,0,0,0,
185.245.86.85,0,1,600000000,600000000,6,3,0,0,0,0,0,3,0,0,0,0,
185.245.86.29,0,1,600000000,600000000,6,3,0,0,0,0,0,0,0,0,3,0,
184.101.141.38,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
184.100.171.155,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.94.201.76,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.75.15.223,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.58.115.146,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.251.85.246,0,0,600000000,600000000,6,4,0,0,0,0,0,0,0,0,2,0,
173.244.38.89,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.170.176.104,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.162.52.60,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.149.154.123,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.14.114.196,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
173.126.63.202,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
172.81.82.3,0,1,600000000,600000000,6,4,0,0,0,0,2,0,0,0,0,0,
170.6.137.151,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
169.242.190.243,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
169.237.245.194,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
169.151.99.62,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
169.12.80.100,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
168.166.80.36,0,1,600000000,600000000,6,4,0,0,0,1,0,1,0,0,0,0,
165.157.4.140,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
165.10.147.118,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
164.63.126.229,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
164.44.102.202,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
164.26.123.50,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
163.6.25.15,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
162.135.0.68,0,1,600000000,600000000,6,1,0,0,0,4,0,0,1,0,0,0,
161.57.5.6,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
161.130.49.8,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
156.26.1.30,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
155.225.6.10,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
152.26.18.253,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
149.157.192.205,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
148.234.15.3,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
146.158.109.166,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
146.123.143.87,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
144.216.1.1,0,1,600000000,600000000,6,2,0,0,0,0,0,0,1,0,3,0,
143.230.126.50,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
141.213.15.4,0,1,600000000,600000000,6,0,0,0,0,0,0,0,0,0,6,0,
140.95.227.7,0,1,600000000,600000000,6,3,3,0,0,0,0,0,0,0,0,0,
137.44.138.221,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
137.247.214.230,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
137.175.110.48,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
136.49.172.37,0,0,600000000,600000000,6,5,0,0,0,0,0,0,0,0,1,0,
132.248.56.241,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
132.248.214.45,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
132.248.117.237,0,1,600000000,600000000,6,4,0,0,0,0,1,0,1,0,0,0,
132.240.141.9,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
132.178.43.163,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
132.135.34.88,0,0,600000000,600000000,6,0,0,0,0,0,0,0,6,0,0,0,
131.35.205.95,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
131.240.12.159,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
131.202.169.63,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
130.166.1.242,0,1,600000000,600000000,6,0,0,0,0,0,0,0,0,0,6,0,
129.88.176.108,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.63.17.1,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.39.236.57,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.30.102.191,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.226.47.69,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.199.213.107,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.171.249.144,0,1,600000000,600000000,6,4,0,0,0,0,0,0,1,0,1,0,
129.167.113.199,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.166.247.252,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.165.163.18,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.164.216.101,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.160.190.192,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.125.138.99,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
129.119.78.158,0,0,600000000,600000000,6,5,0,0,0,0,0,1,0,0,0,0,
129.115.77.63,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.8.12.132,0,1,600000000,600000000,6,0,6,0,0,0,0,0,0,0,0,0,
128.73.63.38,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.72.210.214,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.61.244.232,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.41.0.107,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.32.206.151,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.228.84.139,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.225.227.0,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.219.172.201,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.187.48.25,0,1,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.187.190.2,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.136.237.115,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.136.187.206,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.117.139.163,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
128.103.208.170,0,0,600000000,600000000,6,6,0,0,0,0,0,0,0,0,0,0,
87.101.93.11,0,1,600000000,600000000,5,2,0,0,0,0,0,0,0,0,3,0,
8.44.230.8,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
8.40.247.4,0,1,600000000,600000000,5,0,5,0,0,0,0,0,0,0,0,0,
8.29.71.2,0,1,600000000,600000000,5,0,0,0,0,0,0,0,0,0,5,0,
8.25.247.2,0,1,600000000,600000000,5,0,0,0,0,0,3,1,0,1,0,0,
8.25.243.194,0,1,600000000,600000000,5,0,0,0,0,0,0,5,0,0,0,0,
8.10.140.190,0,1,600000000,600000000,5,3,0,0,0,0,0,0,0,2,0,0,
74.4.156.175,0,0,600000000,600000000,5,0,0,0,0,0,0,5,0,0,0,0,
74.38.26.186,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
74.171.13.14,0,0,600000000,600000000,5,4,0,0,0,0,0,1,0,0,0,0,
74.106.188.100,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
72.94.153.229,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
72.29.55.178,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
72.133.180.114,0,0,600000000,600000000,5,0,0,0,0,0,5,0,0,0,0,0,
72.10.186.13,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
69.24.208.2,0,1,600000000,600000000,5,1,0,0,0,0,0,3,1,0,0,0,
69.112.151.45,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
68.168.250.200,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
67.22.128.138,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
67.195.106.249,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
66.51.230.169,0,0,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
66.35.38.142,0,1,600000000,600000000,5,5,0,0,0,0,0,0,0,0,0,0,
